# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Tue Dec 17 16:29:52 AEDT 2019 [seed=1576560590964]
# -overwrite test_continuous_sigma0.3_D0.45.xml
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	exponential.popSize	exponential.growthRate	kappa	alpha	clock.rate	meanRate	Cont_trait.precision.col1	Cont_trait.varCovar.Cont_trait.precision.col1	Cont_trait.diffusionRate	Cont_trait.lambda	treeLikelihood	branchRates	Cont_trait.traitLikelihood	coalescent
852000	-62040.919818944996	-440.4677388208246	-61600.452080124174	6.9173982854148175	-0.08739828541481742	162.86554009888297	212.74634794522333	0.9517581231924652	0.9606396176639782	17.046711511046034	0.010483703893716237	0.010483703893716233	0.017363109743337966	57.59336978122188	0.3426779925298346	0.8575027569351157	-61468.63993692938	0.0	-131.81214319479372	-401.9486247828483
853000	-62037.55489107858	-434.37438840898614	-61603.180502669595	7.072813996460466	-0.24281399646046609	163.20594914496556	257.79006244677345	1.024841922050512	1.0072191972895104	12.98571713388055	0.010517879234120647	0.010517879234120649	0.016959444375799347	58.9641958687616	0.38311774364175005	0.8983366402559628	-61472.48897297267	0.0	-130.69152969692018	-403.40668654080605
854000	-62035.264497225566	-435.6772218941319	-61599.58727533143	6.925747637665148	-0.0957476376651476	162.21547098807238	224.39667500236274	0.8493717561718332	1.0072191972895104	13.021709213804522	0.01062116240823058	0.010621162408230592	0.0176961358278725	56.50951200458908	0.44234160707756554	0.9688249090641541	-61471.19038475763	0.0	-128.39689057380193	-403.80933260925485
855000	-62026.091197062604	-424.6695213919708	-61601.42167567063	6.700763442358948	0.12923655764105213	160.78440800454487	166.65083570213068	0.8892125672572585	0.9919334100281098	10.211714676255939	0.010363485146807228	0.010363485146807214	0.02027845146804563	49.313430149031824	0.4084822433700486	0.9382143422019285	-61471.78797797892	0.0	-129.63369769170495	-399.3318241771217
856000	-62021.39893801812	-425.2937815941817	-61596.10515642394	6.815505568442634	0.01449443155736585	159.31824505559777	163.25202840651022	0.8567833736138268	0.9932941250655777	10.906734577807393	0.010769559848698127	0.010769559848698127	0.018531278234658437	53.96281828685369	0.41071245030057024	0.9706196194456073	-61468.40273102895	0.0	-127.70242539498466	-397.88182907030415
857000	-62035.07807989701	-424.87148837577314	-61610.20659152124	6.731519169466049	0.09848083053395129	156.12446842040578	125.58488521188734	0.8921610339064323	0.9932941250655777	10.006358889514187	0.010771744427748876	0.010771744427748874	0.01639619127124887	60.98977399425224	0.3927594319679269	0.9039391185942515	-61479.91015319006	0.0	-130.2964383311806	-400.68680628291116
858000	-62044.51298084252	-422.8428032203155	-61621.6701776222	6.609405269291773	0.22059473070822744	158.70848734010605	267.46358589710053	1.0486305645178353	0.9932941250655777	9.865168654368041	0.010809246221969803	0.010809246221969802	0.01901903129436557	52.578913432686356	0.3904172769739194	0.9478677626962906	-61492.40364160913	0.0	-129.26653601306964	-397.3614617312652
859000	-62032.33362805585	-430.9940770375262	-61601.339551018325	6.9708831664626	-0.1408831664625998	159.30691673432776	299.25664866084594	1.0444304770124693	1.0283454469278288	12.357499468392936	0.010706000519486239	0.010706000519486237	0.02154748464786543	46.40912924836744	0.4150742822446002	0.9793778505263735	-61472.59641566519	0.0	-128.7431353531346	-399.4655064194594
860000	-62036.07267045889	-423.5946377008381	-61612.47803275805	6.9400366336984955	-0.11003663369849548	160.53676822916134	302.4612576828989	1.037030950173797	0.9704323449886126	9.190118376911041	0.010357437635048879	0.01035743763504889	0.017711370747870298	56.4609038021659	0.34983215502338755	0.8835886599486562	-61481.90321477617	0.0	-130.57481798188354	-400.209374043115
861000	-62030.85684910616	-428.41623962869016	-61602.44060947747	6.666894695784725	0.16310530421527503	158.2223810351524	242.07872388986883	1.0411432248445383	0.9491081343230242	13.115642657687598	0.010616082612907108	0.010616082612907099	0.018630237741700046	53.67618029702867	0.4381458266706583	0.9644303291181703	-61474.427962033886	0.0	-128.01264744358053	-396.2455341055213
862000	-62038.70275565334	-427.0245564123472	-61611.678199240996	6.793821503032541	0.036178496967458784	159.65264883714673	258.8068439038909	1.015118694893853	1.0184803358105097	11.36128709009604	0.010906327848892287	0.010906327848892283	0.01699508612842283	58.840537343767	0.45096497417793274	0.9828420735953083	-61483.15042473268	0.0	-128.52777450831354	-397.56325424012715
863000	-62038.37540615686	-423.4688937753151	-61614.906512381545	6.923492329813255	-0.09349232981325528	157.97297068130223	211.20544327756764	0.9816582052398617	0.9905950330081544	11.379427440646111	0.010869193646597332	0.010869193646597327	0.01531693267822948	65.28722303658988	0.3258673510388665	0.8354340162585285	-61482.04772983187	0.0	-132.8587825496707	-396.3898731826109
864000	-62032.81729841405	-421.0864772821336	-61611.73082113191	6.524500137415604	0.3054998625843961	158.23796380212903	178.24459817633277	0.9082301464459542	0.9567574402191299	10.374726340480828	0.010600831318546233	0.010600831318546236	0.019816964712847513	50.461814636612395	0.3870792108090178	0.875483411045866	-61480.1766041859	0.0	-131.55421694601097	-395.9617122604331
865000	-62042.38990129247	-427.023845307018	-61615.36605598545	6.916131958024539	-0.08613195802453877	161.58288357112258	145.4140414414121	0.8324707754476746	0.9861688366934174	11.0040527807735	0.010659260296937294	0.01065926029693729	0.0245213040558394	40.7808653945492	0.347609184585242	0.8963587204771197	-61482.5209400618	0.0	-132.8451159236536	-400.60343954402873
866000	-62039.42492287971	-429.81800757732947	-61609.606915302385	6.805335262871651	0.024664737128349046	160.7742651310802	183.3296340240259	0.8926271266833303	1.0535778525736312	11.0040527807735	0.010417819347757222	0.010417819347757231	0.016274329914080194	61.44646232929209	0.4907506000403508	0.9989542953348437	-61482.37846862353	0.0	-127.22844667885195	-398.85873982983617
867000	-62033.27701565546	-423.21530184407123	-61610.06171381139	6.955908033456583	-0.1259080334565832	159.5484823940766	191.49524412000324	0.9109244582176957	0.9998979821495197	10.617959321114169	0.010770842300820298	0.0107708423008203	0.02000894947071085	49.97763633037319	0.33194250163414424	0.8525812031595146	-61477.89068827977	0.0	-132.17102553161942	-397.6069838075861
868000	-62034.16002037146	-427.7846062063075	-61606.37541416515	6.942759697254828	-0.1127596972548277	161.42447985579068	203.18059119980697	0.9393726491792046	1.0055837089975952	11.483293128200899	0.010499246687418015	0.010499246687418013	0.016591737001496267	60.27096499358799	0.3994343369166219	0.9403080786820952	-61476.92181683731	0.0	-129.4535973278412	-399.68734377299205
869000	-62036.598653511566	-427.34792507595137	-61609.25072843562	6.8867631507883775	-0.05676315078837746	162.25958637724813	269.98927027316995	1.0160385759064077	0.9925812865467465	10.806864096943078	0.010288014129483715	0.010288014129483719	0.018088013581543064	55.28523049210865	0.38987269061281193	0.9217332437623078	-61478.784640120684	0.0	-130.46608831493631	-400.4925477500501
870000	-62036.59030504177	-425.8084117937156	-61610.78189324805	6.718701970241224	0.11129802975877645	161.9741671344409	202.11263793027805	0.9522424729091963	0.9966176418580586	10.806864096943078	0.010652501445457358	0.010652501445457353	0.01892484986593312	52.84057771047968	0.38602700365131004	0.9155446223523311	-61480.14736628888	0.0	-130.63452695917258	-399.27688371574345
871000	-62037.72356017448	-430.9293619685497	-61606.794198205935	6.914053374883955	-0.08405337488395492	161.90735646404838	245.56090644129597	0.9636257635697588	0.9686149352600946	13.059143828878993	0.01035904623448121	0.010359046234481209	0.02168111002021307	46.123099742942614	0.35745377806948553	0.9224038209110059	-61476.07675239429	0.0	-130.71744581164455	-399.6124928312866
872000	-62033.357544358994	-429.4835907868216	-61603.873953572176	6.830319254138557	-3.192541385566017E-4	158.9538445275413	221.11751194971256	0.9118398907972289	1.002628130226658	13.059143828878993	0.010766975556905062	0.010766975556905044	0.014927875225574901	66.98876999499359	0.44069482260200354	0.9379969174385362	-61472.91629420242	0.0	-130.95765936975897	-398.2309051369638
873000	-62032.666836379896	-425.98765355131815	-61606.67918282858	6.987317175796514	-0.15731717579651416	162.15371390863737	192.08895624691837	0.9274692604216453	0.9675891470732775	10.408493808093446	0.010267054356849247	0.010267054356849251	0.019298486055382102	51.81753621140207	0.449175350255778	0.978234806003645	-61478.154562785196	0.0	-128.524620043383	-399.118731068562
874000	-62034.36860390916	-425.1552352882327	-61609.21336862093	6.80426430263762	0.02573569736238035	161.64006960199214	174.87623172425992	0.8380363325323104	1.0169682041031751	10.012372697431156	0.010658297361651619	0.010658297361651624	0.017849024115871883	56.025471953436956	0.3845752071656399	0.950804891347082	-61479.87639426088	0.0	-129.33697436004653	-399.9927587295309
875000	-62038.72029347074	-428.1101795525249	-61610.610113918214	6.902147096204538	-0.07214709620453785	161.1591407570533	155.3875593584628	0.8350246680211814	0.9612733385533302	11.110090680033705	0.010691581886485271	0.010691581886485267	0.015712641246973563	63.64302374641257	0.4849585369915929	0.9871518582608592	-61482.43200215542	0.0	-128.17811176278818	-399.64974495734174
876000	-62046.92447650019	-437.8732857924835	-61609.05119070771	6.865132392938541	-0.0351323929385412	161.29398175828624	96.44611247546018	0.6403381534692213	0.9936571063059051	13.213285487579633	0.010566011740172819	0.01056601174017282	0.020488843278791607	48.80705008052451	0.4079019283513388	0.9616581082108866	-61480.940339902234	0.0	-128.11085080547323	-406.82386503984156
877000	-62041.09166913535	-432.1915082659266	-61608.90016086942	6.83855716742651	-0.008557167426509693	160.28593086225467	169.2197229336405	0.7922051336374379	0.9763830515252894	12.94443228090339	0.010604895353461277	0.010604895353461267	0.021064879658917537	47.472381337657595	0.40265165494196703	0.974577777924038	-61480.433186723756	0.0	-128.46697414566853	-400.55957874445073
878000	-62037.331595588614	-430.5304519135899	-61606.801143675024	6.638571611545737	0.1914283884542627	161.8967936012641	198.06011929096596	0.9123317904959432	0.9622347368702707	12.94443228090339	0.010643733940801927	0.010643733940801925	0.019030363136448496	52.54760473197271	0.4144335690336165	0.961704564635523	-61478.203132416274	0.0	-128.59801125875006	-399.05400059214895
879000	-62036.00234259102	-424.319126965493	-61611.683215625526	6.602721041898524	0.22727895810147647	159.48551534926426	181.27380573929648	0.9163620379081315	0.9728564889930211	11.36628648154754	0.010705904482013164	0.010705904482013168	0.017017619118616597	58.762626724089735	0.41455754530442795	0.9072191897222941	-61481.58774478286	0.0	-130.0954708426619	-396.96859901956543
880000	-62039.00926363331	-428.25760692095	-61610.75165671235	6.7226185583390805	0.10738144166091956	157.89436761423948	166.28848752528407	0.8880445549046583	0.9728564889930211	13.72924331774937	0.010793791471944977	0.010793791471944978	0.020285934732671946	49.29523895142128	0.37866691194740215	0.9227091578820916	-61480.609884315054	0.0	-130.1417723972976	-396.03461600154225
881000	-62033.33042597112	-425.015516264176	-61608.31490970695	6.677315941882602	0.15268405811739783	157.7884228912876	181.3322520755008	0.909656176288854	0.9662547411835147	11.569624722452398	0.010691585521054096	0.010691585521054087	0.02179529208717636	45.881468162950995	0.4335862340069193	0.9669471733461299	-61479.08806528377	0.0	-129.22684442317734	-396.1882760890525
882000	-62037.688713725125	-420.91673161408494	-61616.77198211104	6.873955613760747	-0.04395561376074664	156.55398767941665	199.0457090685347	0.9796880808942757	0.9662547411835147	10.146079248570247	0.010861768636563544	0.010861768636563535	0.021116206736622924	47.35699041370193	0.37548369047596547	0.9264544050970819	-61486.366266091376	0.0	-130.40571601965823	-395.52126463496035
883000	-62036.21325845433	-424.8225469181539	-61611.39071153617	6.6749095871834	0.15509041281659997	160.43731136570975	186.79039958984905	0.8548263627179482	0.9875022443242908	10.146079248570247	0.010504486796788053	0.010504486796788047	0.01925017924235868	51.947568249108535	0.4282707201469755	0.9552274045716114	-61481.91951932279	0.0	-129.4711922133762	-399.23356966906925
884000	-62039.64861613712	-424.2787328552629	-61615.369883281855	6.767786470074894	0.062213529925106315	158.9200599815481	169.5347012405844	0.9067193858152817	0.9769811828741638	11.416765773533081	0.01085512794899414	0.010855127948994134	0.020544833279159375	48.67403820766934	0.35805905624875667	0.888668965454994	-61484.63733662856	0.0	-130.732546653295	-396.9416929832911
885000	-62034.404238699666	-426.7399872357019	-61607.66425146396	6.927636125958776	-0.09763612595877635	162.22316138224414	209.06737683077444	0.9318233305401984	0.9821617769491697	11.416765773533081	0.010515152111699726	0.010515152111699712	0.015974869788282997	62.59831931359245	0.3804515038426369	0.8955574399037302	-61476.4414777086	0.0	-131.22277375536274	-399.28383483297966
886000	-62041.216830849065	-429.26965875152916	-61611.947172097534	6.752518137416048	0.0774818625839524	158.54674059620868	233.54515198692656	1.0181309365998086	0.9570880622333338	13.667647877056064	0.010552571321950626	0.01055257132195063	0.017933398081749354	55.761880455756476	0.35727753483387886	0.8737821886025149	-61480.67715836411	0.0	-131.27001373342856	-397.24895450573683
887000	-62043.39563840383	-429.32763325237454	-61614.06800515146	6.782800038433733	0.04719996156626749	158.56834730353052	232.47111026992002	0.9719077721230127	0.9826698520965245	13.667647877056064	0.010714249662466356	0.010714249662466355	0.02072410902889072	48.2529791078563	0.34943181944187623	0.8998777821936349	-61483.315489785055	0.0	-130.75251536640025	-397.03948250250596
888000	-62037.78294902487	-425.23367218331975	-61612.54927684155	6.781387442958351	0.048612557041648685	159.91118204591308	196.21217098299732	0.9208282052457349	0.9991943380524415	11.265257873342266	0.010642636336576673	0.010642636336576689	0.020673845664673243	48.37029434290329	0.37970879738937385	0.9166803321303872	-61482.375875486905	0.0	-130.17340135464374	-397.8057106462878
889000	-62035.42954413698	-419.142278275386	-61616.287265861596	6.732484156857949	0.09751584314205086	159.5674176498243	194.72673445398618	0.9319735284434317	0.9738671418135914	8.483272117016067	0.010506811335292092	0.010506811335292089	0.01950905171451641	51.258257686400725	0.3694744391246153	0.9201417611241787	-61486.15186453311	0.0	-130.13540132848556	-397.305354108095
890000	-62037.16261658117	-423.6040373403447	-61613.558579240824	6.713514371409748	0.1164856285902518	160.1129385005851	129.42774334810403	0.7879452968480628	0.9885907192595713	9.347934040243604	0.010598068612998729	0.010598068612998739	0.016180380169493646	61.80324501184414	0.4234927720044459	0.9458241988865388	-61483.2999880666	0.0	-130.25859117421888	-400.29682572536336
891000	-62045.73501883684	-432.59775793200066	-61613.137260904834	6.962600546907712	-0.13260054690771206	160.0281422647446	140.509154299586	0.7946213960763833	1.005846740937955	14.074411930085981	0.010659645309056855	0.010659645309056852	0.01727491725100414	57.88739740225807	0.4188715821006667	0.9446378488434811	-61483.38078158449	0.0	-129.75647932034076	-399.7175806717048
892000	-62038.79633469044	-427.60755419909196	-61611.18878049135	6.927268100327949	-0.09726810032794919	160.13654451799945	200.90424140490038	0.9148866746909555	1.027341583711829	12.294060849463843	0.01060339264898054	0.01060339264898055	0.02033988587735685	49.164484305845534	0.3048465382949444	0.7981456757467886	-61477.79458006958	0.0	-133.39420042176994	-398.8552037516825
