# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Tue Dec 17 15:12:27 AEDT 2019 [seed=1576555943884]
# test_continuous_sigma0.2.xml
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	exponential.popSize	exponential.growthRate	alpha	clock.rate	meanRate	contTrait.precision.col1	contTrait.varCovar.contTrait.precision.col1	contTrait.diffusionRate	contTrait.lambda	treeLikelihood	branchRates	contTrait.traitLikelihood	coalescent
625000	-59374.22574875459	-430.3708234782722	-58943.85492527631	5.387401792340997	0.12259820765900287	158.6297839139278	168.03822287800335	0.8940346564978393	12.566566391208532	0.01013625271694695	0.010136252716946953	0.040408552562733346	24.74723632942613	0.27816025973971387	0.9066644930822371	-58850.92971475506	0.0	-92.92521052124805	-401.8557291289088
626000	-59372.18168484998	-426.83898980610843	-58945.34269504387	5.477685778176008	0.032314221823991574	156.03834897874432	198.06164217824244	0.9506972574168792	12.566566391208532	0.010103044146419913	0.010103044146419922	0.03441985385267805	29.05299959378516	0.25410091204953544	0.8358121677610036	-58851.41051042955	0.0	-93.93218461432079	-398.69434065794064
627000	-59369.20643055628	-428.06054089112206	-58941.14588966516	5.3237904859127445	0.18620951408725528	156.1375594524132	189.1860740050942	0.9506972574168792	12.566566391208532	0.010219570528661757	0.010219570528661757	0.049236232261663924	20.310246216354276	0.26845963589722677	0.8616210381548619	-58847.03618457408	0.0	-94.10970509108185	-399.6101166980671
628000	-59364.20075238316	-422.0140178293017	-58942.18673455386	5.277984488192421	0.23201551180757907	155.27345994298088	175.13088059528795	0.8654727043068786	9.121432498766836	0.010182543128881828	0.010182543128881815	0.03536519955956298	28.27638504671165	0.3246732288678328	0.9683477790229308	-58850.71461770025	0.0	-91.47211685361394	-399.4438779487987
629000	-59375.3238715238	-423.20255730303256	-58952.12131422076	5.2481187964380975	0.26188120356190225	155.12036165591812	180.65733606741418	0.9303418436676951	11.209686590768982	0.010480324639662024	0.010480324639662026	0.03807839097814625	26.261613852694428	0.2031384063521462	0.6651244941056267	-58854.97925514123	0.0	-97.1420590795288	-398.24545041872375
630000	-59374.129110872054	-423.23137393880074	-58950.89773693326	5.273814190122987	0.23618580987701243	154.05453940437573	189.2794515855012	0.9629928514114406	10.907824557917982	0.010331039635674473	0.010331039635674477	0.03951558474347008	25.30647101622985	0.32354540227784306	0.9312284329829179	-58858.635261218304	0.0	-92.26247571495	-397.5709311508032
631000	-59375.86871320225	-418.99968564888917	-58956.869027553366	5.270156790626378	0.23984320937362202	154.6028842432692	217.75712986660702	1.0084510058082294	9.231159317000776	0.010447259157695425	0.010447259157695428	0.04133522974525799	24.192438415434736	0.21593895177375838	0.7069926525094461	-58860.50829939448	0.0	-96.36072815888487	-397.6300127968257
632000	-59369.9213529775	-420.9193698771239	-58949.001983100374	5.225504639077898	0.2844953609221017	153.67501283443255	196.48301235124012	1.0138359706673776	9.864051671539148	0.010599265667027378	0.010599265667027374	0.03450159458635131	28.984167601215624	0.2621353199771942	0.8264346232171118	-58854.84053835708	0.0	-94.16144474329218	-398.08366227029234
633000	-59375.95580508916	-420.17741361335135	-58955.778391475804	5.145644315875624	0.3643556841243756	152.45491982183583	199.7414219326666	0.9794132539662311	9.864051671539148	0.010193815012197838	0.010193815012197831	0.03586982803091932	27.878583614563556	0.31793991278395106	0.9388041244811053	-58863.73285735206	0.0	-92.04553412374855	-396.51482421859555
634000	-59371.22570062722	-418.1517079558589	-58953.07399267136	5.147205178676954	0.3627948213230461	151.6548138277259	226.37232696666058	1.0169594281810166	9.864051671539148	0.01052343032387258	0.010523430323872592	0.03558888939970213	28.098657105281003	0.26479891450320475	0.8370072937688762	-58859.13141638983	0.0	-93.94257628153133	-395.1349643429046
635000	-59383.0901426422	-418.71641507435885	-58964.37372756784	5.195486981724803	0.3145130182751972	152.2628295087767	214.48719261537914	1.0078274186570058	10.271959445758608	0.01039879745825666	0.010398797458256668	0.042147938514826684	23.725952804268772	0.239712375888817	0.8036088008202771	-58870.13708239318	0.0	-94.23664517466405	-395.0252824367873
636000	-59383.47972682557	-417.1823188367246	-58966.297407988844	5.131372018185532	0.3786279818144678	150.99145250939216	236.80897258218866	1.0251485136814718	9.793238746721418	0.010521742039961047	0.010521742039961044	0.0350359045539277	28.5421487680099	0.2913496649028183	0.8933121250732369	-58873.73558234802	0.0	-92.56182564082955	-393.90847527466707
637000	-59362.74751581248	-420.16183366623005	-58942.58568214625	5.230673798796233	0.2793262012037667	152.47344689370127	240.52289072666747	1.0807792455699696	9.996892500772159	0.01046196322965791	0.010461963229657919	0.03701637742423611	27.01506926351091	0.3178756748402665	0.9530713683854048	-58850.574390945134	0.0	-92.01129120111928	-395.62573478727313
638000	-59369.091567093434	-421.43406440596715	-58947.65750268746	5.221134736093014	0.2888652639069855	152.71090449818487	302.1161080824674	1.1291284373824897	10.834937768438671	0.010629478449920881	0.010629478449920871	0.03483161711942975	28.70954847061007	0.26309006633129933	0.8244906001574703	-58853.682574755905	0.0	-93.97492793155703	-396.115949995387
639000	-59379.972642835055	-423.7795223152795	-58956.193120519776	5.240904723182962	0.2690952768170378	152.94043220407048	268.4058120628741	1.1510467325029408	11.57165367704131	0.010563068748642629	0.010563068748642622	0.045002655187161844	22.220911096047406	0.2826191732354904	0.9033692036164847	-58863.021972158414	0.0	-93.17114836136437	-396.45735767491425
640000	-59381.64235277559	-419.7028947187208	-58961.93945805687	5.4895384130178355	0.02046158698216427	153.74383109981704	221.1364357233403	1.062556299978557	10.356397402659939	0.010449632472462833	0.010449632472462842	0.04178512466853187	23.931961623488803	0.27971905038590994	0.9085852653491081	-58869.69841967929	0.0	-92.24103837757967	-395.09939106460905
641000	-59373.20180823733	-421.4402925191295	-58951.7615157182	5.280940611513527	0.22905938848647267	153.07879579390053	334.9747645704784	1.1758697781256904	10.356397402659939	0.010428597929223321	0.010428597929223321	0.04258089762466496	23.484709242501985	0.3281520675422147	0.9640936019886265	-58859.17793254398	0.0	-92.58358317422268	-395.4321872837468
642000	-59376.02074005713	-421.53402988721365	-58954.48671016992	5.239437254627169	0.270562745372831	152.3861200800269	327.9872978504073	1.2073618457101083	10.356397402659939	0.010418851944561264	0.010418851944561266	0.03312523242311491	30.188467426486532	0.29439875822337214	0.9012989486409629	-58861.30925927446	0.0	-93.17745089545998	-396.5965333317896
643000	-59371.72438199033	-422.89103054459923	-58948.83335144573	5.258485664257464	0.25151433574253534	153.42771458382873	299.80632107382377	1.1583388593063186	10.99091179368843	0.010499282582744126	0.010499282582744131	0.03823490338039138	26.15411343010863	0.2827335735022437	0.916118969945582	-58856.864065507994	0.0	-91.96928593774268	-396.5790663875595
644000	-59384.85031567971	-428.8147067494399	-58956.035608930266	5.255619630761259	0.2543803692387412	154.10349378246002	417.59545026515565	1.2848811248199223	12.075165909852222	0.01046253382796113	0.010462533827961133	0.04233856545944552	23.619128072675526	0.2874543481953618	0.897316717973107	-58863.203230149324	0.0	-92.83237878094423	-400.00731996350055
645000	-59379.255448604774	-429.81295252678996	-58949.44249607799	5.233273785432693	0.27672621456730706	152.99789028108097	529.838790610103	1.3310243274500322	12.32069800594732	0.01046374811249953	0.010463748112499536	0.03528045757374125	28.344303582510392	0.3128826421672885	0.9428289572373176	-58857.03504122458	0.0	-92.4074548534018	-399.7966100094228
646000	-59369.43391589412	-424.3839789925696	-58945.04993690155	5.287502961695211	0.2224970383047884	151.99829956058915	265.1496927991147	1.1436600352872635	11.874811740904354	0.010546066783135721	0.01054606678313572	0.03500476137996518	28.567542259332342	0.3132909297354012	0.9046862049068377	-58851.708990549196	0.0	-93.34094635235897	-396.6036938832659
647000	-59373.06395564629	-424.20048644410315	-58948.86346920219	5.114067116775309	0.3959328832246909	152.1714221638528	289.225773308071	1.1464379932039672	11.874811740904354	0.010598037673417477	0.010598037673417484	0.0399784913784213	25.013450120825663	0.26515884502185555	0.7712076152082225	-58853.59762130377	0.0	-95.26584789841411	-396.9659815654278
648000	-59372.213703972935	-423.46418385220073	-58948.749520120735	5.246042727142021	0.26395727285797843	152.4394816363911	269.93626554352176	1.0918411125102525	11.51055997550193	0.01064314389213325	0.010643143892133245	0.03761780782918672	26.583154567133622	0.28155690320423576	0.878806295246496	-58855.700375550754	0.0	-93.04914456998223	-396.5976351216463
649000	-59368.95650444363	-424.31050156028545	-58944.646002883346	5.15459537793855	0.3554046220614495	153.15107747233836	223.72557235156705	1.078883279593005	11.51055997550193	0.010194562481349123	0.01019456248134912	0.038043785607182745	26.285501929944584	0.23922621996279014	0.7813186999534563	-58849.977439913695	0.0	-94.6685629696504	-398.1964636130858
650000	-59376.00999745167	-423.7375884067903	-58952.27240904488	5.192259184828623	0.3177408151713772	153.08158561731858	415.4340504895358	1.221309640003893	10.2419942092703	0.010461126412030773	0.01046112641203077	0.03900291290255325	25.63911066074598	0.26890792512090145	0.8721736180220611	-58859.04762510478	0.0	-93.22478394010402	-398.9062556412251
651000	-59373.27835045218	-423.18147057875564	-58950.096879873425	5.344635461602049	0.1653645383979505	152.47005448629594	208.8840037272332	1.034465170922546	11.983452625442919	0.010408399931549803	0.010408399931549803	0.034888339607286364	28.66287164297013	0.2782319265968287	0.8463385996556393	-58856.442778655924	0.0	-93.65410121749996	-395.9683804940785
652000	-59381.816800012195	-424.68734252490333	-58957.12945748729	5.181834704468269	0.3281652955317309	152.60120065825362	206.62550375192578	1.0052816754824931	11.983452625442919	0.010400375357752572	0.01040037535775258	0.04825563582397717	20.722968062170303	0.3083194835858075	0.925447333922248	-58863.32784782312	0.0	-93.80160966416587	-396.7122304932524
653000	-59381.56179266098	-424.3530293771856	-58957.208763283794	5.286025469689673	0.22397453031032644	154.88520549135256	247.38750181865473	1.0552000881678776	11.061304069502352	0.010113213511781348	0.010113213511781348	0.04086352441010108	24.471702194948445	0.3081796129129835	0.9451015818262063	-58865.062163957846	0.0	-92.14659932594621	-397.8362257364133
654000	-59373.65381933897	-418.350149783263	-58955.30366955571	5.465936424957109	0.044063575042891046	155.20818801483222	216.6698425397603	1.0198485126757988	8.851364795272941	0.010334254075895472	0.010334254075895473	0.03384733922537636	29.544419824004073	0.2299928891516898	0.7642929983284418	-58860.031368820266	0.0	-95.27230073544322	-397.7162753580537
655000	-59361.17095119434	-421.9936205536177	-58939.17733064073	5.259271642155627	0.2507283578443724	154.46836056301916	171.26839089500655	0.9327604009887404	10.585331006376087	0.010228064003719556	0.010228064003719553	0.037327371404980186	26.789992500425058	0.2939549506247783	0.8800777533256648	-58846.20103206472	0.0	-92.97629857600737	-397.65550842392395
656000	-59365.054945690914	-425.3926875850299	-58939.662258105884	5.226301888544601	0.2836981114553989	153.85715790853237	166.54258693556903	0.9970552030991129	10.977150620334045	0.010362786746146388	0.010362786746146387	0.04941626929443106	20.236250414652293	0.28457293281021007	0.9287538830352324	-58845.42992600176	0.0	-94.23233210412533	-399.5984297089512
657000	-59367.95420844207	-425.56566066715453	-58942.38854777491	5.369458774848357	0.1405412251516429	155.24474478090931	220.02292294259541	0.9679043996389782	12.261977025770678	0.010133339458722981	0.010133339458722978	0.04143018866889106	24.13698880282619	0.2808451567088722	0.8681504606924967	-58848.984992657555	0.0	-93.40355511735984	-397.62951592977834
658000	-59374.60240009251	-421.61854802886074	-58952.98385206365	5.217965135751721	0.2920348642482784	155.90032481831128	217.94278635804255	0.9699902640902748	10.508849895492245	0.010143506861448503	0.010143506861448512	0.033011472981868135	30.29249862765165	0.24685568425847185	0.7873661167261415	-58857.61593890986	0.0	-95.3679131537834	-397.6874734859943
659000	-59354.403950232285	-422.3234246899356	-58932.08052554235	5.2652512326294305	0.24474876737056928	153.48640564250468	200.5164144340647	0.9482501880699865	11.581266290441139	0.010330726830841961	0.01033072683084197	0.03856392755865673	25.93096873960709	0.2707271434520754	0.8456599956799893	-58838.3608023276	0.0	-93.71972321474381	-396.001899822171
660000	-59354.68062464245	-423.76896245528087	-58930.91166218717	5.174093574391766	0.3359064256082336	154.0101036747002	229.32544720369506	1.038433919925252	11.545768521795846	0.01038776799794885	0.010387767997948844	0.03872197905880701	25.825126305690663	0.3159873878266416	0.9501258078142392	-58837.94149883348	0.0	-92.9701633536888	-396.26345684973023
661000	-59358.435186404626	-424.23765478646555	-58934.19753161816	5.265034546989289	0.24496545301071038	153.74287650988137	281.5927724656716	1.164672109005936	11.545768521795846	0.010490035009781625	0.010490035009781634	0.0319933210024147	31.256523820222505	0.29024551659343933	0.8934645303848063	-58840.02705868409	0.0	-94.17047293406985	-397.1781685124649
662000	-59353.50294290352	-423.8024144849691	-58929.70052841855	5.114813827325505	0.39518617267449496	152.82226904670736	339.7125030474159	1.1973431453296322	11.545768521795846	0.010392374895332353	0.010392374895332351	0.0387638309557911	25.797243857049832	0.3047720432443046	0.9149633415389724	-58836.61137912249	0.0	-93.08914929605712	-396.2478913578183
663000	-59364.4695547779	-425.6216323799177	-58938.84792239798	5.2471379808180325	0.2628620191819673	155.20761905773693	203.91555252037557	1.0254730599526551	11.545768521795846	0.010255001454016036	0.01025500145401603	0.04217833274248302	23.70885558956142	0.3134951755267932	0.9576977315764522	-58846.40819566652	0.0	-92.43972673146087	-398.0637921936979
664000	-59376.36309590925	-424.03010063063397	-58952.332995278615	5.271757541012258	0.23824245898774166	154.8707823420096	230.52529211781007	1.0561161858816939	11.326081973459697	0.010174707469208476	0.010174707469208477	0.03619026482611285	27.63174032588058	0.3004258942837616	0.9061894585602207	-58859.68669810982	0.0	-92.64629716879729	-397.59777420684156
665000	-59380.14678459711	-421.84093788828636	-58958.30584670883	5.297852183031223	0.21214781696877694	154.91950189319164	252.9339856167709	1.0661685619085717	10.712112632755426	0.010359129525969596	0.010359129525969608	0.03299719177552533	30.305609241017894	0.31007655717598637	0.9074524878175172	-58864.84736974544	0.0	-93.45847696339018	-396.5314573165249
666000	-59370.694979541455	-425.34773788364936	-58945.34724165781	5.257580001982847	0.2524199980171531	154.58624396273518	297.041917690919	1.0679786942979557	12.212564829033646	0.010444052758036008	0.010444052758036	0.04174579386450191	23.9545091236207	0.26003768135821576	0.8336474445718123	-58850.92519006236	0.0	-94.42205159545287	-397.23955751935404
