# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Tue Dec 17 16:56:50 AEDT 2019 [seed=1576562206813]
# test_continuous_sigma0.1_D0.239.xml
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	exponential.popSize	exponential.growthRate	kappa	alpha	clock.rate	meanRate	cont_trait.precision.col1	cont_trait.varCovar.cont_trait.precision.col1	cont_trait.diffusionRate	cont_trait.lambda	treeLikelihood	branchRates	cont_trait.traitLikelihood	coalescent
1742000	-58351.492254169374	-415.86534426165076	-57935.626909907725	8.879959455344958	0.09004054465504296	152.31855155005331	146.34113398937396	0.8510273539209495	0.9624261428252646	13.212268656677487	0.010221364304669951	0.010221364304669942	0.0605218535829352	16.52295725922646	0.23459256830973899	0.9699689483743293	-57874.29146556195	0.0	-61.33544434576854	-383.53935206628745
1743000	-58356.53647639855	-418.6069201223691	-57937.929556276176	8.887485703740262	0.08251429625973827	151.60781556312836	187.3834408873715	0.9536302843744671	0.9774227454596082	15.118893179565344	0.01030383857648732	0.010303838576487317	0.06768856414856875	14.77354428445421	0.25098064308064305	0.9827059050500186	-57877.93319819835	0.0	-59.99635807783056	-381.5026391012822
1744000	-58356.72905248151	-415.9911169760201	-57940.73793550549	8.967302846104737	0.0026971538952640373	154.34669076111854	181.73462038022154	0.8878656258844865	0.9924679676684117	11.896559365251669	0.010216487719201705	0.010216487719201703	0.07418969327054291	13.47896123998468	0.21508061933566894	0.9563777646778368	-57879.193590864685	0.0	-61.54434464080489	-386.2699379413956
1745000	-58350.81179710467	-421.9755511559089	-57928.836245948754	8.867715805395568	0.10228419460443305	154.65874892345937	153.1226085310523	0.8678246746055986	0.9660239281831496	14.796093048311231	0.01006739404390193	0.010067394043901933	0.062320997621510534	16.045956229282872	0.24843446500994984	0.9759470754433218	-57868.43533976226	0.0	-60.40090618649158	-386.20228597059196
1746000	-58351.42048768949	-411.9139791579484	-57939.50650853154	8.813159270411655	0.15684072958834605	155.01046887410348	168.96461163168595	0.934672460645627	0.9605203381887499	10.456403793647693	0.010213158833794428	0.01021315883379443	0.06063098893944859	16.493216051591826	0.22698658212190687	0.9356200965735527	-57876.92688163123	0.0	-62.57962690030393	-385.5814638763533
1747000	-58371.31926026142	-423.6010739175673	-57947.71818634385	8.873569894738129	0.0964301052618719	157.17174646220437	242.02455406227298	0.9345780550638353	1.014634313208609	13.905006602557242	0.010207090367643541	0.010207090367643537	0.059193439419105695	16.8937640693545	0.21877334589353822	0.9697705690415148	-57887.01254188561	0.0	-60.705644458243796	-389.27149985049283
1748000	-58357.17950672172	-422.8720123837034	-57934.30749433801	8.892668767832648	0.07733123216735294	154.77327028086827	209.12769828719908	0.9627593150172986	0.96795588121907	15.399955151933815	0.010188805008336322	0.010188805008336329	0.06272370339976337	15.94293617560491	0.22277349767552876	0.9621951263514622	-57872.85571591185	0.0	-61.45177842616399	-385.89270656732447
1749000	-58365.52979482813	-421.00492299545255	-57944.52487183268	8.900046408621005	0.06995359137899548	152.79954646839036	189.23369952262075	0.9755482628083262	0.988235448545739	15.399955151933815	0.010381155682348781	0.010381155682348776	0.095731815077776	10.445848114209092	0.15328890784611554	0.8664294687658701	-57876.12598808412	0.0	-68.39888374855683	-385.0100164218347
1750000	-58352.51009423976	-426.472102935316	-57926.037991304445	8.8226420062674	0.1473579937326015	151.94965088056793	237.36378385442023	0.987872595804185	1.0012529817401772	18.418826198979932	0.010335837981488202	0.010335837981488195	0.07166533357186015	13.953747930263683	0.2325496073694099	0.978371492679622	-57866.000575049286	0.0	-60.037416255159684	-382.66865580263413
1751000	-58346.65943619136	-413.93612146039357	-57932.72331473097	8.8195584054802	0.15044159451980121	152.97584292651493	239.43150207888897	1.011858095447288	0.9527219933280451	12.684859754092123	0.010337422750089845	0.010337422750089847	0.06539115694907639	15.292587662560456	0.23797431300212704	0.9628044002836497	-57871.84520633846	0.0	-60.87810839250349	-382.1526104727297
1752000	-58339.12312049183	-411.58521255932726	-57927.5379079325	8.821168090794588	0.14883190920541267	150.58451949239716	294.4580754722844	1.1253359711489326	1.0213028718644663	12.5864073649021	0.010445669666302957	0.010445669666302964	0.06339433277280802	15.774280700828417	0.18347726344226706	0.8942480618833217	-57863.18352031872	0.0	-64.3543876137794	-380.6367204914595
1753000	-58342.958030219925	-416.5231269908045	-57926.43490322912	8.822865023129525	0.1471349768704755	152.91322290433405	289.99782125844735	1.0421583967198833	0.9460823221045244	12.239797617072925	0.01031553946514121	0.010315539465141202	0.06684112447955264	14.960849443906497	0.2564571283564841	0.9914512261505034	-57866.66831988867	0.0	-59.76658334045008	-383.96219376591966
1754000	-58364.07745722943	-419.2057919732847	-57944.87166525615	8.913311815601356	0.05668818439864509	155.4992584459171	292.20135161674597	1.0243507508079344	0.9850202989063088	11.675896760679338	0.010313994612783749	0.01031399461278375	0.06195258717951447	16.141375938060335	0.22367790256119413	0.9820328137710004	-57883.93105741261	0.0	-60.940607843543305	-388.52494578315947
1755000	-58350.11677345541	-414.28479853327525	-57935.831974922134	8.884950938451011	0.08504906154898961	155.46850942504165	246.34578752146004	1.0668180794067925	0.9478912731844249	10.375408817408166	0.010190828704174574	0.010190828704174586	0.06272622054151555	15.942296401201899	0.2331539729892135	0.9689748017396954	-57874.82747044697	0.0	-61.00450447516367	-386.8978043897597
1756000	-58349.89450539294	-416.4223581967897	-57933.47214719615	8.83442443398698	0.13557556601302068	153.49953633580546	280.12607575075793	1.05561371836021	0.9764656154718622	12.95380494798999	0.010227247082382542	0.010227247082382549	0.07937693185214623	12.598118580127025	0.21777089276110206	0.9740336666366263	-57872.76762292515	0.0	-60.70452427099917	-383.45880330647526
1757000	-58353.432663243366	-416.556699599858	-57936.875963643506	8.852751964985018	0.11724803501498293	153.47934166702086	286.7602013669045	1.0954204730582187	0.9764656154718622	12.95380494798999	0.010372672498869617	0.010372672498869624	0.0884940235098498	11.300198141501559	0.2226909997234447	0.9551178349823948	-57874.43918937273	0.0	-62.43677427077738	-383.96939908459314
1758000	-58347.718295837454	-415.89513504849464	-57931.82316078896	8.841417324458654	0.12858267554134706	153.4880308796075	263.258370556882	1.0649426814890381	1.00811077760658	12.95380494798999	0.010361205207704153	0.010361205207704154	0.08166381646338747	12.245325326527354	0.20927226163538423	0.9542116283778163	-57870.12924557603	0.0	-61.693915212937654	-383.47737042258194
1759000	-58338.779509302076	-417.5833761816548	-57921.19613312042	8.892305444532406	0.07769455546759474	153.57385749428045	239.96149343782372	1.0280864235136	0.9812699509486807	12.666879126925304	0.010298700058208755	0.010298700058208756	0.07412973445693513	13.48986351193446	0.25156218266160296	0.9851948397914614	-57860.77848121067	0.0	-60.41765190975408	-384.84567688118904
1760000	-58335.63035262578	-414.24258493142867	-57921.38776769435	8.814583663003575	0.1554163369964261	152.27721252152034	230.38904744523975	1.003062975486621	0.9908598236965163	12.867297026176207	0.010349113887015529	0.01034911388701553	0.08106044725618232	12.336472766300114	0.2440548391517805	0.9774317154714236	-57860.787228546535	0.0	-60.600539147814004	-381.5308686250896
1761000	-58347.69711483865	-411.98574257994517	-57935.71137225871	8.832015166638373	0.13798483336162803	152.3366804555139	278.1079438728325	1.0219544010482091	1.0487018768564786	11.097108573686649	0.0102660763621554	0.010266076362155393	0.06800124839337503	14.705612376631372	0.18472107538368743	0.9168768834329547	-57873.00346697095	0.0	-62.70790528776102	-383.9365940871808
1762000	-58331.343957138095	-409.04945640568604	-57922.29450073241	8.827581773932554	0.1424182260674467	151.9868535431942	228.05716496035146	1.0329470571982282	0.9854642482861075	10.670693024612325	0.01042165158299665	0.010421651582996653	0.061115396250744185	16.362489018269653	0.2047456531446974	0.9511563027711651	-57860.533837495655	0.0	-61.76066323675206	-381.59671263788323
1763000	-58364.67220798647	-411.151343673494	-57953.52086431297	8.83450686458396	0.13549313541604135	152.97308484321132	207.31561408465467	0.9959343099548397	0.97863580316768	10.670693024612325	0.010252620314031373	0.010252620314031378	0.07878598189057871	12.692613279718238	0.23948634702257496	0.9843619239490415	-57893.576631520795	0.0	-59.94423279217561	-382.6199560217173
1764000	-58366.05686129826	-412.3220150547857	-57953.734846243475	8.842183547555772	0.1278164524442289	153.70295207845587	198.33213571539898	0.9983958020061284	1.0013665259156181	11.675863626388551	0.010351351319095375	0.01035135131909538	0.07269514457663498	13.756076913029636	0.1942264839142792	0.9238586141550648	-57891.30929200837	0.0	-62.42555423510137	-383.3516606041463
1765000	-58357.79687680461	-414.2345508002406	-57943.56232600437	8.826191908991834	0.14380809100816627	153.48819117907078	180.9408808474425	0.9692591316493608	1.0013665259156181	12.950075204158749	0.010302271231210327	0.010302271231210329	0.062206067357176625	16.075602308343502	0.20863005377703603	0.9316855964449855	-57880.730378319095	0.0	-62.83194768527827	-382.83123671968576
1766000	-58362.71202801989	-415.2651505057283	-57947.44687751416	8.861755527592003	0.10824447240799806	153.23728072080024	180.6087081468727	0.9465186776592156	0.9775865946310954	12.950075204158749	0.010452499267371358	0.010452499267371362	0.06911451108635124	14.468741575131832	0.21772892670147836	0.9687589546538614	-57886.14487402992	0.0	-61.302003484244054	-383.066933048228
1767000	-58354.353321555194	-413.56613851304576	-57940.78718304215	8.820667556705354	0.14933244329464657	151.63842026326517	185.28826585895095	0.9116383043477406	0.9570410024062191	12.811572252401977	0.0102133193690663	0.010213319369066306	0.08112335287753648	12.326906673958563	0.21091286836867432	0.9425336529113575	-57877.869716742774	0.0	-62.917466299377836	-382.2166473200065
1768000	-58348.903009420064	-412.3498973044749	-57936.55311211559	8.812437121857903	0.15756287814209813	151.3727699916757	278.290918170248	1.0904933782796926	1.0004782784430168	12.811572252401977	0.010531168626824359	0.010531168626824353	0.08250788411210144	12.120053868322747	0.21516484777745018	0.9648941395382146	-57874.831472727084	0.0	-61.72163938850075	-379.85929533008635
1769000	-58352.06479067295	-418.5501757470501	-57933.5146149259	8.866693098630465	0.10330690136953535	152.50084196716728	280.22134669751745	1.0804514019562774	1.0057473376071824	13.472851243388654	0.010316888474068716	0.010316888474068708	0.06763812420319734	14.784561396111702	0.24058172853243567	0.9900128841302006	-57873.29767811853	0.0	-60.216936807375745	-383.648455668289
1770000	-58351.983055836856	-413.45970409757666	-57938.52335173928	8.811840564919406	0.15815943508059505	152.2975002933111	250.87205415351235	1.0763879126794622	0.990408288947522	13.472851243388654	0.010518184594120225	0.010518184594120211	0.07336265323595702	13.630913767304602	0.18209168918396818	0.91988349790728	-57875.061165915075	0.0	-63.462185824200176	-380.6045411668681
1771000	-58356.70076312337	-412.60163144808735	-57944.099131675284	8.83163609309174	0.1383639069082605	152.08983749598707	194.27147891071576	1.0285599644981651	0.990408288947522	11.03741408126259	0.01042176416995213	0.010421764169952125	0.07709704140159178	12.970666342318987	0.24903880017706356	0.9927331293780168	-57884.28338137449	0.0	-59.81575030079468	-382.5909951099
1772000	-58335.230724960835	-418.65748677389064	-57916.573238186946	8.816936326585123	0.15306367341487714	151.78427994691663	277.8258531390896	1.1347039698414527	1.0220330998890679	15.159746466500637	0.010541213019366438	0.010541213019366436	0.06443796138347012	15.518802558774368	0.24229717888826294	0.9701036987808942	-57855.73232120916	0.0	-60.84091697778867	-381.39257693209674
1773000	-58340.71631129536	-417.753253395404	-57922.96305789995	8.821234389456395	0.14876561054360593	151.44196458747086	322.2055537799814	1.131803674262413	0.9888454034662478	14.69700895029098	0.01025063227814119	0.010250632278141197	0.0706501337430358	14.154254875682708	0.21863695474925787	0.9498767965983068	-57861.40218816993	0.0	-61.56086973002148	-381.7875356146965
1774000	-58342.76323999689	-422.69860028833426	-57920.06463970856	8.855274351743283	0.1147256482567176	151.31706943699234	278.3658143075802	1.0944558290775743	0.9625498082144831	16.449665465608508	0.010486671253671235	0.010486671253671235	0.06272257794348905	15.943222246078065	0.2577189364154258	0.9789046267206196	-57859.544373454424	0.0	-60.52026625413198	-382.60236058963955
1775000	-58336.995417014026	-420.4620613669878	-57916.533355647036	8.814769455822242	0.1552305441777584	151.06075091111933	243.3931911032972	1.018015810247365	0.9744625312237374	16.449665465608508	0.01042027960937434	0.010420279609374337	0.07528723552048101	13.282464060298265	0.22338246829920683	0.9841381164963839	-57856.319113248224	0.0	-60.214242398809354	-380.2100089543137
1776000	-58356.04770056392	-421.64583429120927	-57934.40186627271	8.82607846876752	0.14392153123248086	150.98069421110117	193.08778901246845	0.9752625135167474	0.9712737718454193	16.449665465608508	0.0105041969700758	0.010504196970075803	0.0879548038543062	11.369475641790551	0.2582759242051359	0.9961574813538977	-57873.45004951355	0.0	-60.95181675916086	-380.16333761042233
1777000	-58351.024622230034	-412.83040618628456	-57938.19421604375	8.857069166587852	0.1129308334121486	151.93615661160058	181.63811771569442	0.9396141205152718	0.9712737718454193	12.623139718168764	0.010323946803733728	0.010323946803733726	0.04799001662011133	20.83766729892998	0.23817763935865705	0.9575831973447522	-57873.7111222185	0.0	-64.48309382524761	-381.81171795991725
1778000	-58350.55863317564	-411.464458904041	-57939.0941742716	8.876307277685122	0.0936927223148789	152.4474127238453	133.68789246393462	0.8686503046469549	0.9716940938225841	10.550362433138151	0.010280088101090802	0.010280088101090799	0.08353773242385747	11.970638548412536	0.1869607243845922	0.9475215310435691	-57876.72303831624	0.0	-62.37113595536486	-384.8812348846845
1779000	-58348.240908526415	-407.0686599198649	-57941.17224860655	8.82048492819765	0.1495150718023499	149.56255344111926	139.324958071507	0.9423942166961592	0.9715337237390378	9.972575522184666	0.010510781808960033	0.01051078180896003	0.0652131285876473	15.334335610903668	0.2128664045676571	0.9479849186837634	-57879.22498378702	0.0	-61.947264819531554	-381.6251264569282
1780000	-58342.01845133246	-411.26946773969274	-57930.74898359276	8.841433999407544	0.12856600059245693	150.2598453021908	175.44872663321078	0.9207238790942188	1.0274522823831063	11.673009676201788	0.010488363438508824	0.010488363438508837	0.07316288130466113	13.668133104761841	0.2534890239019527	0.9913239787841376	-57871.388057984	0.0	-59.36092560876493	-380.38776086730604
1781000	-58342.93434579614	-408.94786850103526	-57933.986477295104	8.817355494668725	0.15264450533127594	148.68530778054347	190.99628843820594	0.9529005468733103	1.0113602757844473	12.220386235534939	0.010678661371524189	0.010678661371524184	0.08258144422434995	12.109257828953544	0.19603115611775418	0.9444469908355119	-57871.956727084034	0.0	-62.02975021107145	-378.57723888593586
1782000	-58343.327218104634	-416.02936109680553	-57927.29785700783	8.820968063502571	0.14903193649742974	149.29842719348983	271.86558763639954	1.0459546290338244	1.0157768300806178	14.3192437827661	0.010596172130789344	0.01059617213078934	0.072043482267502	13.88050616830176	0.23885642653976696	0.980524272371612	-57867.0098698155	0.0	-60.2879871923283	-380.08785104525805
